id_contract;TARGET
17892;0.40683287
17893;0.007245618
17894;0.023614258
17895;0.287959
17896;0.91472965
17897;0.16411234
17898;0.025358997
17899;0.90256655
17900;0.08326129
17901;0.37486282
17902;0.0037677148
17903;0.94504076
17904;0.4546804
17905;0.9961132
17906;0.42903218
17907;0.330315
17908;0.011549142
17909;0.018124115
17910;0.00037041202
17911;0.9567992
17912;0.6713004
17913;0.19672944
17914;0.9858321
17915;0.9858321
17916;0.09375513
17917;0.06603297
17918;0.84100825
17919;0.87628704
17920;0.019948995
17921;0.81910634
17922;0.81910634
17923;0.22108132
17924;0.12447149
17925;0.45230693
17926;0.26402697
17927;0.045951802
17928;0.48830745
17929;0.0070294472
17930;0.014651039
17931;0.03297887
17932;0.07194139
17933;0.7986303
17934;0.00072439655
17935;0.42554912
17936;0.7986303
17937;0.7909665
17938;0.7909665
17939;0.7909665
17940;0.53822064
17941;0.015456447
17942;0.07356445
17943;0.2146058
17944;0.0887213
17945;0.0028433572
17946;0.6856832
17947;0.19091837
17948;0.13330238
17949;0.013749037
17950;0.0036668954
17951;0.2611943
17952;0.33559045
17953;0.9293901
17954;0.38377908
17955;0.06397841
17956;0.86575407
17957;0.86575407
17958;0.20840454
17959;0.7487489
17960;0.15405537
17961;0.054629397
17962;0.09128388
17963;0.6311864
17964;0.9028673
17965;0.00027474973
17966;0.0031734023
17967;0.10109036
17968;0.8080957
17969;0.4053835
17970;0.009524429
17971;0.18898436
17972;0.8081234
17973;0.330315
17974;0.34917086
17975;0.15302375
17976;0.089932546
17977;0.002975382
17978;0.27336264
17979;0.0004470865
17980;0.15475945
17981;0.04113973
17982;0.2147421
17983;0.2661244
17984;0.94146717
17985;0.0779416
17986;0.32905203
17987;0.13508366
17988;0.90256655
17989;0.52293414
17990;0.3606846
17991;0.16339739
17992;0.40311658
17993;0.23712553
17994;0.098357365
17995;0.0072696744
17996;0.4660088
17997;0.194969
17998;0.023064032
17999;0.09791659
18000;0.2308363
18001;0.7909665
18002;0.86244965
18003;0.9903895
18004;0.6712214
18005;0.7644645
18006;0.978002
18007;0.98389155
18008;0.7882174
18009;0.75443035
18010;0.6441254
18011;0.26639006
18012;0.055639554
18013;0.22314805
18014;0.9610564
18015;0.9305125
18016;0.1817408
18017;0.9120037
18018;0.9143801
18019;0.7749678
18020;0.014631914
18021;0.0052665523
18022;0.027837254
18023;0.08329549
18024;0.0017267352
18025;0.18394922
18026;0.32905203
18027;0.10833097
18028;0.0036668954
18029;0.90256655
18030;0.84100825
18031;0.90256655
18032;0.029177507
18033;0.90256655
18034;0.27654746
18035;0.00027681666
18036;0.70786405
18037;0.14598726
18038;0.96816975
18039;0.7909665
18040;0.1448637
18041;0.90256655
18042;0.20027009
18043;0.7012038
18044;0.330315
18045;0.096249774
18046;0.7644645
18047;0.0019474826
18048;0.26825672
18049;0.024610518
18050;0.22279674
18051;0.8363173
18052;0.9610564
18053;0.43876588
18054;0.0025636153
18055;0.023613378
18056;0.06665644
18057;0.8140679
